,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,dog,apple,orange,chair,table,pen,pencil,5,bird,airplane,river,lake,shirt,jacket,car,truck,6,house,apartment,tree,forest,pen,marker,book,magazine,phone,computer,7,coffee,tea,car,bus,dog,wolf,apple,pear,shoe,boot,river,stream,8,chair,sofa,book,novel,cat,kitten,phone,smartphone,tree,oak,bread,roll,sun,star,9,car,automobile,dog,canine,house,home,blue,navy,book,textbook,pen,ballpoint,bird,sparrow,river,creek,10,big,large,run,sprint,cat,feline,red,crimson,tree,elm,phone,cellphone,book,volume,chair,seat,dog,puppy,sun,solar,end-token
book,0.366085,0.465616,0.298237,0.520570,0.540035,0.524455,0.550638,0.492044,0.527908,0.589727,0.727944,0.577542,0.680983,0.841912,0.381482,0.596047,0.532540,0.579741,0.608749,0.651609,0.631700,0.642055,0.770365,0.599313,0.640469,0.563917,0.732351,0.536442,0.922792,0.629500,0.687860,0.621854,0.806924,0.740948,0.733622,0.617697,0.720625,0.639056,0.785482,0.710906,0.638768,0.754588,0.642939,0.774575,0.822317,0.659346,0.744491,0.775566,0.806083,0.747863,0.824504,0.701641,0.816469,0.793550,0.785246,0.720758,0.870499,0.990469,0.849470,0.839398,0.972255,0.852711,0.735383,0.810554,0.785316,0.961684,0.838767,0.912402,0.897140,0.915036,0.858304,0.966223,0.991858,0.820793,0.837792,0.865838,0.961649,0.837274,0.979521,0.904085,0.894786,0.960764,0.718680,0.734128,0.679043,0.728317,0.897566,0.867521,1.000000,0.835497,0.975676,0.926381,0.817712,0.931343,0.919654,0.914410,0.893771,0.955704,0.870343,0.867850,0.845196,0.860350,0.921181,0.961454,0.773585,0.894469,0.896912,0.896617,0.963984,0.985457,0.992348,0.939605,0.997551,0.848543,0.977472,0.861866,0.973474,0.873754
textbook,0.815680,0.854144,0.749468,0.790678,0.820315,0.863466,0.870559,0.874039,0.881225,0.756704,0.748540,0.722787,0.860837,0.999263,0.796220,0.876609,0.904959,0.928481,0.859240,0.843224,0.907945,0.860050,0.976880,0.917826,0.709918,0.860193,0.848063,0.897852,0.714998,0.868975,0.811223,0.941696,0.936320,0.915148,0.961914,0.843711,0.901078,0.955826,0.900280,0.972191,0.902399,0.921701,0.936643,0.851546,0.943757,0.962039,0.965223,0.922672,0.934898,0.964566,0.960368,0.971858,0.829021,0.992622,0.966381,0.951446,0.957295,0.900969,0.995174,0.843827,0.755582,0.974220,0.983180,0.981760,0.972925,0.911240,0.949616,0.863320,0.842467,0.867922,0.800510,0.808542,0.836368,0.999434,0.976225,0.992858,0.712130,0.854251,0.728902,0.961063,0.985103,0.682766,0.902293,0.879644,0.844474,0.856928,0.773430,0.897771,0.835497,1.000000,0.934080,0.965498,0.862642,0.971309,0.897920,0.972402,0.989428,0.790150,0.995324,0.998090,0.996277,0.996500,0.965623,0.850127,0.852269,0.902299,0.892280,0.924654,0.819697,0.793945,0.863360,0.947248,0.871794,0.849470,0.930378,0.954986,0.902702,0.735780
pen,0.555421,0.646516,0.477946,0.667525,0.690044,0.691623,0.711964,0.670075,0.698303,0.702111,0.787825,0.682287,0.797043,0.936670,0.549183,0.745108,0.696371,0.744157,0.748557,0.771981,0.778310,0.771094,0.889763,0.757908,0.718248,0.688494,0.826072,0.693229,0.865263,0.733046,0.784770,0.778300,0.902742,0.853584,0.861685,0.713705,0.835914,0.791265,0.877589,0.837500,0.755224,0.864496,0.776154,0.854167,0.914804,0.802647,0.869809,0.878396,0.901769,0.871938,0.901691,0.840759,0.872396,0.900462,0.879440,0.831060,0.930816,0.994127,0.937971,0.891857,0.918901,0.942576,0.866013,0.904128,0.883055,0.974006,0.905749,0.942814,0.926221,0.946017,0.887464,0.952258,0.966315,0.925103,0.933672,0.954373,0.894641,0.861393,0.916304,0.970331,0.970480,0.884156,0.805109,0.804450,0.752952,0.790368,0.900386,0.901023,0.975676,0.934080,1.000000,0.974260,0.851861,0.988092,0.959319,0.979203,0.964858,0.939485,0.957088,0.954247,0.935975,0.951109,0.970492,0.965682,0.817945,0.921571,0.918830,0.933177,0.936881,0.955566,0.985439,0.986704,0.988555,0.866990,0.997013,0.923836,0.990633,0.837714
ballpoint,0.672759,0.689495,0.634476,0.628461,0.662049,0.704956,0.717330,0.718143,0.727947,0.621135,0.672592,0.589051,0.744057,0.972736,0.701221,0.733485,0.802891,0.803986,0.719066,0.717707,0.776419,0.730016,0.896927,0.783467,0.604469,0.829804,0.752893,0.811592,0.872355,0.866725,0.703853,0.822125,0.864094,0.817013,0.866455,0.853179,0.795915,0.853052,0.820923,0.919050,0.879308,0.828566,0.883370,0.774208,0.878253,0.882057,0.873709,0.837696,0.862329,0.873787,0.975352,0.877010,0.776494,0.958780,0.960479,0.928680,0.989228,0.968884,0.981173,0.799848,0.894641,0.925399,0.901733,0.971047,0.960618,0.986564,0.977972,0.857127,0.831798,0.862361,0.778081,0.859129,0.941764,0.956244,0.920945,0.958826,0.864059,0.940631,0.867544,0.938586,0.963587,0.838368,0.918037,0.916828,0.880927,0.905726,0.783802,0.968301,0.926381,0.965498,0.974260,1.000000,0.938954,0.971757,0.889309,0.959106,0.993054,0.838123,0.966932,0.977126,0.978823,0.963633,0.999869,0.883082,0.920153,0.976411,0.972548,0.985689,0.939842,0.871251,0.925814,0.948605,0.947748,0.941283,0.983565,0.986328,0.935530,0.882454
bird,0.636468,0.534726,0.677039,0.373220,0.420591,0.513381,0.517682,0.573487,0.559464,0.331394,0.377038,0.288249,0.491356,0.881416,0.745144,0.516973,0.767950,0.688978,0.482688,0.459712,0.576696,0.484669,0.734668,0.617427,0.296265,0.893853,0.488874,0.803727,0.897441,0.937911,0.425990,0.687300,0.650529,0.591851,0.692667,0.942886,0.563283,0.751545,0.582976,0.874501,0.919915,0.606734,0.877440,0.512363,0.670990,0.818308,0.700936,0.614705,0.647652,0.698827,0.966302,0.744548,0.512308,0.893270,0.946893,0.928071,0.971241,0.869364,0.908108,0.544664,0.860809,0.751269,0.775952,0.933525,0.937381,0.941242,0.977070,0.632765,0.595364,0.640571,0.519051,0.668689,0.875616,0.847398,0.748295,0.821056,0.835510,0.998782,0.803909,0.763816,0.819773,0.795459,0.969154,0.984019,0.972819,0.987289,0.539924,0.994739,0.817712,0.862642,0.851861,0.938954,1.000000,0.831374,0.680119,0.804553,0.912150,0.637201,0.839770,0.871941,0.902890,0.836984,0.943510,0.690106,0.997181,0.987990,0.987881,0.982854,0.922222,0.711895,0.781293,0.782626,0.836227,0.996956,0.886591,0.973697,0.772848,0.948401
sparrow,0.660280,0.755741,0.570626,0.765270,0.787247,0.794222,0.810817,0.775261,0.800060,0.779758,0.828160,0.757044,0.868820,0.969949,0.630851,0.836489,0.778452,0.833882,0.836034,0.848247,0.864747,0.851610,0.949361,0.849152,0.774692,0.733738,0.883312,0.767693,0.788339,0.761821,0.847435,0.863666,0.952294,0.917556,0.929472,0.736212,0.903230,0.869454,0.928589,0.890379,0.795061,0.925838,0.831475,0.900721,0.960937,0.870154,0.935339,0.934652,0.951404,0.936819,0.915408,0.911880,0.902960,0.940233,0.905754,0.868453,0.933297,0.966284,0.964985,0.918288,0.849279,0.981991,0.929742,0.931771,0.912657,0.946408,0.911670,0.949100,0.933729,0.952243,0.899267,0.925159,0.916654,0.967152,0.977228,0.988210,0.816484,0.834271,0.843781,0.993185,0.995932,0.801816,0.821970,0.808931,0.759085,0.788360,0.892644,0.882052,0.931343,0.971309,0.988092,0.971757,0.831374,1.000000,0.969215,0.998392,0.980246,0.912659,0.988411,0.982917,0.964897,0.985253,0.968541,0.950225,0.803718,0.899266,0.892811,0.918247,0.881816,0.914300,0.956250,0.995315,0.954048,0.836206,0.979155,0.927072,0.979091,0.771289
river,0.532799,0.708898,0.398921,0.806222,0.814286,0.776252,0.799504,0.720041,0.763003,0.859507,0.929524,0.850756,0.909833,0.889841,0.456696,0.840098,0.647976,0.756189,0.858354,0.893573,0.853905,0.883486,0.913281,0.809980,0.883559,0.552003,0.940724,0.621442,0.707916,0.580796,0.917642,0.800771,0.963952,0.934346,0.900357,0.547577,0.925969,0.783143,0.962462,0.770749,0.627397,0.940435,0.686947,0.960707,0.968428,0.759723,0.906013,0.952189,0.964038,0.909480,0.788117,0.849411,0.974634,0.839089,0.775541,0.725810,0.817915,0.931926,0.874639,0.983126,0.803866,0.963826,0.864034,0.816640,0.787281,0.870472,0.783174,0.997293,0.993103,0.997947,0.979086,0.970073,0.875703,0.896175,0.955900,0.943082,0.776666,0.689163,0.825238,0.984450,0.959957,0.778357,0.656535,0.640005,0.575852,0.614650,0.973361,0.751062,0.919654,0.897920,0.959319,0.889309,0.680119,0.969215,1.000000,0.974779,0.901522,0.967662,0.936198,0.915228,0.875696,0.931277,0.882370,0.986409,0.639298,0.780116,0.773836,0.803577,0.809529,0.944321,0.960789,0.988111,0.935357,0.695160,0.934650,0.807707,0.984149,0.653296
creek,0.676467,0.783337,0.577509,0.800282,0.820300,0.823300,0.839521,0.800491,0.826456,0.813268,0.852490,0.791432,0.895449,0.968944,0.633841,0.864668,0.786859,0.851286,0.865334,0.876875,0.889493,0.879884,0.962285,0.871873,0.805157,0.724067,0.907377,0.771712,0.752617,0.746974,0.874888,0.881509,0.968048,0.938582,0.945902,0.718456,0.926088,0.882060,0.947639,0.890725,0.785357,0.945741,0.829544,0.921696,0.975069,0.876330,0.951018,0.953300,0.967308,0.952540,0.902331,0.925187,0.920334,0.938679,0.896318,0.861019,0.918131,0.951669,0.960710,0.933467,0.820196,0.990724,0.940269,0.924619,0.904863,0.926657,0.895974,0.955745,0.942194,0.958550,0.911725,0.920839,0.894363,0.970084,0.986884,0.991766,0.785450,0.806118,0.817175,0.997840,0.997971,0.771540,0.805221,0.787834,0.736783,0.764633,0.899026,0.858192,0.914410,0.972402,0.979203,0.959106,0.804553,0.998392,0.974779,1.000000,0.973725,0.909717,0.990276,0.981997,0.961370,0.987794,0.955601,0.948459,0.777265,0.875816,0.868215,0.897672,0.853912,0.903625,0.946129,0.995642,0.939314,0.807400,0.966408,0.911653,0.974597,0.734185
10,0.742588,0.769791,0.691073,0.707659,0.739683,0.782807,0.792954,0.794699,0.803527,0.688488,0.713652,0.655373,0.803812,0.993092,0.749392,0.804792,0.855458,0.867016,0.789028,0.781190,0.842794,0.795564,0.940974,0.851005,0.658264,0.849951,0.803082,0.857006,0.808823,0.874518,0.759179,0.883194,0.904657,0.868868,0.917264,0.855513,0.850786,0.906676,0.864450,0.950672,0.896704,0.878257,0.914568,0.816562,0.915887,0.925510,0.922803,0.883808,0.903037,0.922563,0.976703,0.927428,0.807749,0.982175,0.971100,0.946540,0.983134,0.946883,0.995889,0.827416,0.839791,0.955774,0.946310,0.984030,0.974160,0.961118,0.973306,0.868065,0.844594,0.873045,0.795822,0.844445,0.902562,0.984025,0.954173,0.982663,0.803159,0.909338,0.812805,0.957255,0.981878,0.775679,0.918280,0.907364,0.871373,0.890890,0.786801,0.944503,0.893771,0.989428,0.964858,0.993054,0.912150,0.980246,0.901522,0.973725,1.000000,0.824491,0.988253,0.995091,0.995083,0.986932,0.993014,0.876518,0.896896,0.951145,0.944470,0.966437,0.893769,0.844528,0.906130,0.956622,0.922026,0.907571,0.968279,0.980449,0.929305,0.823597
big,0.314627,0.508070,0.186977,0.651312,0.654970,0.593791,0.624384,0.521947,0.575337,0.747129,0.878853,0.747968,0.790932,0.785815,0.258742,0.680375,0.459606,0.572192,0.710676,0.769949,0.696021,0.748955,0.784903,0.635983,0.812733,0.403234,0.848624,0.439594,0.774241,0.456160,0.822650,0.627346,0.866313,0.817765,0.762564,0.430560,0.806745,0.612587,0.870659,0.626557,0.489631,0.826838,0.532556,0.884983,0.874292,0.597207,0.771367,0.846937,0.866622,0.776423,0.699413,0.696112,0.926686,0.719233,0.667255,0.597873,0.749482,0.934769,0.776772,0.938679,0.869055,0.870699,0.720245,0.710597,0.675466,0.859793,0.705871,0.976688,0.974793,0.976519,0.962065,0.999135,0.910506,0.782090,0.855654,0.849243,0.857437,0.658139,0.903802,0.918950,0.881493,0.871218,0.553193,0.554451,0.484520,0.537835,0.986137,0.711111,0.955704,0.790150,0.939485,0.838123,0.637201,0.912659,0.967662,0.909717,0.824491,1.000000,0.843785,0.821843,0.775349,0.834143,0.829217,0.994414,0.583435,0.748582,0.748112,0.761918,0.843089,0.990024,0.978772,0.944416,0.953712,0.670916,0.918802,0.737003,0.975188,0.691963
large,0.766633,0.835366,0.684962,0.805748,0.831293,0.857571,0.868390,0.853858,0.868993,0.790556,0.800195,0.761527,0.885174,0.993106,0.735275,0.882221,0.863810,0.905809,0.872330,0.867397,0.910498,0.878604,0.979425,0.908815,0.758806,0.808250,0.882007,0.852604,0.728895,0.821991,0.847298,0.926161,0.958089,0.934286,0.964384,0.794728,0.921088,0.933911,0.928795,0.945114,0.858550,0.940937,0.898431,0.889426,0.965124,0.934159,0.968326,0.944401,0.956964,0.968566,0.940513,0.961281,0.874816,0.976638,0.942260,0.919221,0.944802,0.925065,0.986727,0.888653,0.781956,0.988782,0.973739,0.963431,0.949949,0.920047,0.931044,0.907945,0.890266,0.911781,0.853437,0.859077,0.861718,0.994352,0.988561,0.999431,0.741458,0.835179,0.765233,0.983152,0.997091,0.718373,0.865421,0.844036,0.801918,0.820522,0.831035,0.883227,0.870343,0.995324,0.957088,0.966932,0.839770,0.988411,0.936198,0.990276,0.988253,0.843785,1.000000,0.997774,0.987785,0.999800,0.965519,0.895642,0.822455,0.893226,0.883937,0.916015,0.834219,0.842218,0.901139,0.973269,0.902579,0.832741,0.948968,0.940725,0.937244,0.733490
run,0.778664,0.824603,0.711189,0.773372,0.802361,0.839638,0.848994,0.845566,0.856090,0.750422,0.758582,0.718382,0.854848,0.998148,0.762823,0.859566,0.878106,0.904660,0.845285,0.835618,0.891913,0.849760,0.969845,0.897214,0.713821,0.841186,0.849071,0.872126,0.750254,0.856503,0.810755,0.921339,0.937270,0.910704,0.952178,0.832338,0.895695,0.936059,0.902266,0.958950,0.887758,0.918164,0.919177,0.856969,0.945726,0.943968,0.956392,0.921401,0.935889,0.956178,0.961045,0.957584,0.841314,0.986711,0.962066,0.941314,0.963436,0.925979,0.995305,0.857282,0.792494,0.976697,0.971617,0.978811,0.967988,0.932042,0.952930,0.883125,0.862550,0.887582,0.820241,0.839658,0.867734,0.995922,0.976833,0.995035,0.752016,0.866553,0.769180,0.970578,0.991277,0.725362,0.896652,0.877915,0.839927,0.856727,0.800176,0.909295,0.867850,0.998090,0.954247,0.977126,0.871941,0.982917,0.915228,0.981997,0.995091,0.821843,0.997774,1.000000,0.995821,0.997713,0.976655,0.876721,0.857603,0.916415,0.907632,0.936865,0.849539,0.828631,0.892172,0.962084,0.900392,0.863496,0.951108,0.960380,0.925617,0.763540
sprint,0.805237,0.819002,0.756550,0.735589,0.769006,0.822439,0.828908,0.842470,0.845676,0.698202,0.697290,0.661756,0.814169,0.998844,0.807382,0.833340,0.902452,0.908125,0.812280,0.793943,0.870153,0.812861,0.954960,0.886198,0.651265,0.885711,0.802080,0.902574,0.756984,0.900043,0.760121,0.918572,0.904971,0.877468,0.935290,0.879432,0.860693,0.941690,0.862562,0.976248,0.925401,0.885500,0.947245,0.808594,0.914713,0.958423,0.939423,0.887439,0.903261,0.938445,0.980624,0.953336,0.788707,0.995897,0.982920,0.967719,0.978220,0.910467,0.999910,0.806741,0.784657,0.954450,0.968069,0.993405,0.986860,0.932250,0.973100,0.837861,0.813656,0.843133,0.764883,0.796475,0.856194,0.993325,0.955854,0.982457,0.743146,0.895217,0.751735,0.944665,0.975189,0.710987,0.932828,0.915813,0.884479,0.897003,0.744794,0.931378,0.845196,0.996277,0.935975,0.978823,0.902890,0.964897,0.875696,0.961370,0.995083,0.775349,0.987785,0.995821,1.000000,0.988442,0.979800,0.835920,0.894118,0.933704,0.925066,0.951927,0.850457,0.791268,0.862797,0.935632,0.879570,0.890646,0.938860,0.976792,0.895286,0.784389
cat,0.779014,0.845534,0.697595,0.812090,0.837834,0.865951,0.876052,0.863670,0.877765,0.793367,0.797717,0.763734,0.887869,0.994004,0.746341,0.888446,0.872926,0.914084,0.877580,0.870618,0.916379,0.882680,0.982353,0.916130,0.758326,0.814639,0.882446,0.861307,0.717692,0.826252,0.848224,0.933351,0.958497,0.936454,0.968201,0.798592,0.923567,0.940859,0.928893,0.949856,0.863578,0.942808,0.904466,0.888429,0.965193,0.940497,0.971849,0.945539,0.957359,0.971950,0.940678,0.966505,0.871587,0.979045,0.944054,0.922874,0.943208,0.917465,0.987188,0.885038,0.770329,0.988643,0.978077,0.964827,0.951963,0.913725,0.930335,0.902227,0.884469,0.906107,0.847776,0.849611,0.851975,0.996057,0.989027,0.999336,0.728842,0.831420,0.752554,0.980726,0.995707,0.704890,0.867513,0.844823,0.803564,0.820781,0.823062,0.879790,0.860350,0.996500,0.951109,0.963633,0.836984,0.985253,0.931277,0.987794,0.986932,0.834143,0.999800,0.997713,0.988442,1.000000,0.962405,0.887664,0.820924,0.888975,0.879274,0.912415,0.824884,0.831537,0.892366,0.969097,0.893824,0.828425,0.942763,0.939363,0.930429,0.724658
feline,0.679336,0.690606,0.644049,0.623796,0.658124,0.703918,0.715710,0.719590,0.728054,0.613551,0.662627,0.580658,0.738295,0.973207,0.710395,0.730640,0.808548,0.806203,0.714972,0.711878,0.774223,0.725098,0.895299,0.783225,0.594655,0.838147,0.745728,0.818136,0.871550,0.874532,0.696193,0.823166,0.859259,0.812341,0.864668,0.861470,0.791018,0.855378,0.814857,0.922824,0.886330,0.823932,0.889068,0.766567,0.873562,0.885667,0.871857,0.832727,0.857439,0.871789,0.978662,0.877471,0.767781,0.960860,0.964285,0.933691,0.991466,0.965254,0.982181,0.791395,0.891470,0.922060,0.902148,0.973796,0.964151,0.985645,0.981217,0.849133,0.823213,0.854505,0.768492,0.850780,0.938363,0.956339,0.917914,0.957023,0.860540,0.944650,0.862664,0.934255,0.960997,0.833818,0.924300,0.923124,0.888420,0.912298,0.773789,0.971348,0.921181,0.965623,0.970492,0.999869,0.943510,0.968541,0.882370,0.955601,0.993014,0.829217,0.965519,0.976655,0.979800,0.962405,1.000000,0.875384,0.925809,0.978556,0.974640,0.987604,0.938476,0.863599,0.919779,0.943873,0.943067,0.944962,0.980706,0.988864,0.929703,0.884307
red,0.412230,0.587339,0.289427,0.701209,0.709035,0.662978,0.690449,0.602234,0.649623,0.777649,0.887994,0.772772,0.831790,0.845891,0.358436,0.739579,0.550779,0.653314,0.762916,0.811099,0.757747,0.795820,0.843824,0.707377,0.825629,0.491388,0.878820,0.531554,0.781398,0.537502,0.850820,0.703113,0.907528,0.863096,0.822687,0.510651,0.851552,0.691861,0.905746,0.704449,0.572918,0.871815,0.617086,0.910151,0.915366,0.678514,0.830691,0.889055,0.907580,0.834939,0.762732,0.766608,0.941575,0.787350,0.736729,0.674830,0.804932,0.954966,0.836822,0.954016,0.871104,0.916469,0.788802,0.777061,0.745204,0.891242,0.765992,0.988501,0.983658,0.989076,0.966301,0.996543,0.921727,0.843425,0.904024,0.900227,0.853373,0.706464,0.896933,0.955033,0.926398,0.860389,0.626342,0.622794,0.556409,0.604159,0.981328,0.760227,0.961454,0.850127,0.965682,0.883082,0.690106,0.950225,0.986409,0.948459,0.876518,0.994414,0.895642,0.876721,0.835920,0.887664,0.875384,1.000000,0.642128,0.793325,0.791012,0.809119,0.859849,0.985074,0.987272,0.973827,0.966299,0.716532,0.946552,0.793753,0.991883,0.713850
crimson,0.667710,0.545447,0.718368,0.360892,0.410409,0.514441,0.515640,0.584288,0.564360,0.304544,0.333716,0.258367,0.468288,0.871561,0.781858,0.508656,0.789423,0.698544,0.469170,0.437632,0.569254,0.466594,0.722639,0.618184,0.257509,0.918817,0.457764,0.827139,0.865540,0.957330,0.394792,0.691281,0.625052,0.570324,0.681979,0.963328,0.541841,0.758669,0.553796,0.881652,0.937994,0.584694,0.893031,0.477213,0.645223,0.828003,0.689482,0.590339,0.622012,0.686701,0.963935,0.742873,0.470252,0.890956,0.948855,0.937135,0.962578,0.833333,0.899088,0.502477,0.820686,0.728693,0.772387,0.931477,0.938863,0.915341,0.973065,0.587852,0.548846,0.596082,0.470379,0.616640,0.837200,0.837907,0.727696,0.802822,0.793126,0.992733,0.757209,0.734353,0.796993,0.748863,0.979682,0.992567,0.986886,0.995979,0.486164,0.985868,0.773585,0.852269,0.817945,0.920153,0.997181,0.803718,0.639298,0.777265,0.896896,0.583435,0.822455,0.857603,0.894118,0.820924,0.925809,0.642128,1.000000,0.974941,0.974060,0.970024,0.890720,0.659869,0.736571,0.748997,0.795396,0.988962,0.854974,0.966360,0.731786,0.928321
tree,0.614097,0.565584,0.622968,0.455074,0.496554,0.564256,0.573997,0.601606,0.600173,0.437746,0.502385,0.400702,0.584019,0.917462,0.695670,0.584421,0.755700,0.710620,0.560896,0.552707,0.638808,0.570088,0.791801,0.661927,0.420071,0.851587,0.593047,0.782231,0.925597,0.899644,0.533878,0.720135,0.735471,0.675653,0.751415,0.898587,0.648955,0.772232,0.678262,0.880076,0.891224,0.690204,0.863775,0.620248,0.754578,0.826263,0.760234,0.700952,0.733060,0.759416,0.972537,0.782794,0.628105,0.914469,0.949750,0.919936,0.986517,0.935201,0.938422,0.658233,0.913364,0.822731,0.814446,0.947004,0.943316,0.981979,0.982866,0.741076,0.708549,0.747757,0.640455,0.775494,0.935043,0.887706,0.817271,0.878297,0.889001,0.990952,0.871303,0.842730,0.883425,0.857183,0.945682,0.958352,0.934701,0.957628,0.662666,0.998373,0.894469,0.902299,0.921571,0.976411,0.987990,0.899266,0.780116,0.875816,0.951145,0.748582,0.893226,0.916415,0.933704,0.888975,0.978556,0.793325,0.974941,1.000000,0.999699,0.998485,0.961425,0.810411,0.868228,0.863607,0.910297,0.991840,0.947115,0.986143,0.860773,0.953217
elm,0.595397,0.545386,0.606773,0.436194,0.477717,0.544762,0.554970,0.581975,0.580868,0.421712,0.491765,0.385157,0.568643,0.908088,0.680895,0.566353,0.739958,0.693194,0.543345,0.536718,0.621433,0.553491,0.778271,0.644016,0.407192,0.841964,0.579764,0.767784,0.934054,0.892419,0.519872,0.703170,0.723253,0.661358,0.736687,0.892484,0.634186,0.756451,0.665832,0.868246,0.882076,0.676284,0.851964,0.608515,0.742865,0.812235,0.745826,0.687759,0.720830,0.745092,0.966651,0.767790,0.618769,0.904333,0.941985,0.910699,0.982221,0.935043,0.930083,0.649492,0.920246,0.812070,0.800510,0.938841,0.934989,0.982070,0.978204,0.735367,0.702673,0.742053,0.633987,0.775052,0.938511,0.876953,0.806010,0.868589,0.897327,0.991822,0.878534,0.834522,0.874929,0.866148,0.939932,0.954587,0.930985,0.954982,0.659236,0.997695,0.896912,0.892280,0.918830,0.972548,0.987881,0.892811,0.773836,0.868215,0.944470,0.748112,0.883937,0.907632,0.925066,0.879274,0.974640,0.791012,0.974060,0.999699,1.000000,0.996938,0.966035,0.812271,0.868146,0.857574,0.911151,0.993246,0.945406,0.981779,0.857864,0.960312
phone,0.646695,0.608669,0.646121,0.502859,0.543292,0.608649,0.618147,0.643029,0.642658,0.483161,0.539158,0.446097,0.625681,0.937956,0.716294,0.628103,0.783142,0.746274,0.605085,0.595775,0.680151,0.613292,0.824084,0.701866,0.461532,0.862149,0.631995,0.805679,0.908785,0.905702,0.575024,0.756345,0.769095,0.713565,0.786502,0.901548,0.688186,0.804182,0.713944,0.901540,0.902523,0.727254,0.882635,0.656453,0.786922,0.852716,0.794712,0.736864,0.766783,0.793903,0.981675,0.815526,0.660493,0.934493,0.962328,0.934112,0.993608,0.940985,0.955953,0.688997,0.903126,0.851027,0.844924,0.961850,0.957478,0.983658,0.989421,0.764658,0.733257,0.771148,0.667740,0.788045,0.932593,0.911693,0.846468,0.902509,0.876051,0.984387,0.862541,0.866989,0.906032,0.844181,0.950589,0.958884,0.933524,0.955346,0.683887,0.996485,0.896617,0.924654,0.933177,0.985689,0.982854,0.918247,0.803577,0.897672,0.966437,0.761918,0.916015,0.936865,0.951927,0.912415,0.987604,0.809119,0.970024,0.998485,0.996938,1.000000,0.953798,0.817028,0.876989,0.883653,0.915243,0.984555,0.955279,0.992989,0.875437,0.935881
cellphone,0.396087,0.402495,0.387025,0.371317,0.403839,0.431765,0.451658,0.438169,0.455017,0.409158,0.539954,0.385638,0.536845,0.835169,0.473778,0.483375,0.568129,0.552510,0.478638,0.502300,0.534373,0.504330,0.706287,0.530172,0.440663,0.674545,0.577368,0.593035,0.985258,0.745514,0.519586,0.579192,0.698086,0.622187,0.659715,0.746685,0.595095,0.623862,0.654644,0.741397,0.732861,0.638796,0.702509,0.620955,0.718864,0.674491,0.671490,0.658602,0.696258,0.673011,0.880663,0.662026,0.658547,0.807643,0.838863,0.784552,0.918566,0.967096,0.856868,0.689486,0.990112,0.777670,0.701481,0.845880,0.831742,0.982861,0.900362,0.787529,0.761207,0.792541,0.701596,0.863275,0.990002,0.800390,0.764323,0.821116,0.980446,0.938505,0.971346,0.826698,0.844174,0.965778,0.819928,0.846183,0.808892,0.850142,0.750210,0.946403,0.963984,0.819697,0.936881,0.939842,0.922222,0.881816,0.809529,0.853912,0.893769,0.843089,0.834219,0.849539,0.850457,0.824884,0.938476,0.859849,0.890720,0.961425,0.966035,0.953798,1.000000,0.905885,0.930020,0.867598,0.962171,0.947243,0.958664,0.914162,0.900048,0.971262
book,0.299506,0.455212,0.198966,0.568139,0.578022,0.532651,0.562725,0.475191,0.522895,0.660143,0.806314,0.656938,0.723961,0.795025,0.278599,0.617005,0.459896,0.544743,0.641789,0.698334,0.641901,0.680370,0.758462,0.590989,0.726869,0.449268,0.783879,0.451567,0.854895,0.512329,0.749086,0.596229,0.825834,0.765985,0.727970,0.494108,0.750329,0.596082,0.819823,0.640465,0.532856,0.777651,0.555804,0.825912,0.837755,0.597881,0.738287,0.799712,0.825675,0.742901,0.741593,0.673748,0.872839,0.733418,0.702656,0.631651,0.793685,0.963537,0.794404,0.890350,0.929785,0.849381,0.703934,0.738580,0.706660,0.906304,0.753576,0.948276,0.940866,0.949201,0.916758,0.993610,0.956272,0.781779,0.833057,0.843030,0.921364,0.734436,0.954894,0.904154,0.876698,0.930872,0.610076,0.620812,0.556151,0.610484,0.952993,0.775947,0.985457,0.793945,0.955566,0.871251,0.711895,0.914300,0.944321,0.903625,0.844528,0.990024,0.842218,0.828631,0.791268,0.831537,0.863599,0.985074,0.659869,0.810411,0.812271,0.817028,0.905885,1.000000,0.991770,0.938079,0.980082,0.747810,0.945473,0.782454,0.976570,0.782062
